Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022-09-06 07:09:00,1588,8017C71A0,3149,8017C7330,2798.64,US Dollar,2798.64,US Dollar,ACH,1
2022-09-06 07:09:00,20,800122600,11,8002DBAE0,15.94,Euro,15.94,Euro,Wire,0
2022-09-06 07:09:00,70,100428858,125645,8097DADE0,478.48,Canadian Dollar,478.48,Canadian Dollar,Cash,0
2022-09-06 07:09:00,70,100428660,137196,811C5CDB0,4869.99,US Dollar,4869.99,US Dollar,Cheque,0
2022-09-06 07:11:00,70,1004286A8,15964,808323650,261.35,Euro,261.35,Euro,Cheque,0
2022-09-06 07:11:00,70,1004287C8,28,806666550,11390807.46,Ruble,11390807.46,Ruble,Cash,0
2022-09-06 07:11:00,70,100428660,10232,806FDA690,251.37,US Dollar,251.37,US Dollar,Cheque,0
2022-09-06 07:11:00,70,1004286A8,26860,80823AAB0,15059.47,Euro,15059.47,Euro,Cheque,0
2022-09-06 07:12:00,70,100428660,211050,810B20FC0,7279.7,US Dollar,7279.7,US Dollar,Cheque,0
2022-09-06 07:12:00,70,1004286A8,112354,811614660,246.22,Euro,246.22,Euro,Credit Card,0
2022-09-06 07:12:00,70,1004287C8,117143,806545F80,10135096.23,Ruble,10135096.23,Ruble,Cheque,0
2022-09-06 07:12:00,20,800122600,11,8002DBAE0,209.88,Euro,209.88,Euro,Cheque,0
2022-09-06 07:13:00,70,100428660,223635,80A059DD0,9120.21,US Dollar,9120.21,US Dollar,Credit Card,0
2022-09-06 07:14:00,70,100428660,23537,806A3C0D0,2199.94,US Dollar,2199.94,US Dollar,Cheque,0
2022-09-06 07:16:00,20,800122600,11,8002DBAE0,14.51,Euro,14.51,Euro,Credit Card,0
2022-09-06 07:16:00,22062,808A3AF80,22155,808CEE0D0,9131.87,UK Pound,9131.87,UK Pound,ACH,1
2022-09-06 07:16:00,70,1004287C8,28,806666550,165552.7,Ruble,165552.7,Ruble,Credit Card,0
2022-09-06 07:16:00,22062,808A3AF80,22062,808A3AF80,9131.87,UK Pound,10066.05,Euro,ACH,0
2022-09-06 07:16:00,1490,8002AEA60,410,80080ABC0,10943.38,Euro,10943.38,Euro,ACH,1
2022-09-06 07:17:00,10,80011AE70,10,80011AE70,48.51,Euro,56.85,US Dollar,ACH,0
2022-09-06 07:18:00,10,80011AE70,10,80011AE70,607.2,Euro,711.5,US Dollar,ACH,0
2022-09-06 07:18:00,70,100428660,220,805822770,20030000.28,US Dollar,20030000.28,US Dollar,Cheque,0
2022-09-06 07:19:00,70,1004287C8,117143,806545F80,743641.34,Ruble,743641.34,Ruble,Credit Card,0
2022-09-06 07:20:00,70,1004286A8,21749,800AEBD70,108.75,Euro,108.75,Euro,Credit Card,1
2022-09-06 07:20:00,70,1004286A8,21749,800AEBD70,158.8,Euro,158.8,Euro,Cheque,0
2022-09-06 07:20:00,148389,8129AD010,148389,8129AD010,178872.77,Mexican Peso,31734.69,Saudi Riyal,ACH,0
2022-09-06 07:20:00,148389,8129AD010,34032,80C995060,178872.77,Mexican Peso,178872.77,Mexican Peso,ACH,1
2022-09-06 07:20:00,5464,803353070,16450,8033532F0,3315.48,Euro,3315.48,Euro,ACH,0
2022-09-06 07:21:00,70,1004287C8,28,806666550,2227037.86,Ruble,2227037.86,Ruble,Cheque,0
2022-09-06 07:21:00,70,1004286A8,112354,811614660,31.44,Euro,31.44,Euro,Cheque,0
2022-09-06 07:22:00,10,80011AE70,10,80011AE70,379.57,Euro,444.77,US Dollar,ACH,0
2022-09-06 07:23:00,70,100428660,10232,806FDA690,370.13,US Dollar,370.13,US Dollar,Cash,0
2022-09-06 07:23:00,70,100428660,211050,810B20FC0,180.34,US Dollar,180.34,US Dollar,Credit Card,1
2022-09-06 07:24:00,70,1004286A8,1490,800325390,75.55,Euro,75.55,Euro,Cash,0
2022-09-06 07:24:00,22,80070AA30,22,80070AA30,18927.02,US Dollar,16152.32,Euro,ACH,0
2022-09-06 07:24:00,22,80070AA30,19329,808B1C350,18927.02,US Dollar,18927.02,US Dollar,ACH,1
2022-09-06 07:24:00,70,100428978,241121,80EF3B2E0,607.39,Swiss Franc,607.39,Swiss Franc,Credit Card,0
2022-09-06 07:25:00,71,805534210,13659,805534260,59220.53,Rupee,59220.53,Rupee,ACH,1
2022-09-06 07:25:00,120193,80C2E7860,120193,80C2E7860,1408.11,US Dollar,9430.93,Yuan,ACH,0
2022-09-06 07:25:00,120193,80C2E7860,1420,800F5BCB0,1408.11,US Dollar,1408.11,US Dollar,ACH,1
2022-09-06 07:25:00,70,100428660,137196,811C5CDB0,617.99,US Dollar,617.99,US Dollar,Credit Card,0
2022-09-06 07:26:00,70,100428660,135290,80D456820,269.55,US Dollar,269.55,US Dollar,Cheque,0
2022-09-06 07:27:00,1124,80AC45CA0,222664,80D7EC5F0,6824.45,US Dollar,6824.45,US Dollar,ACH,1
2022-09-06 07:28:00,70,1004287C8,117143,806545F80,437489.2,Ruble,437489.2,Ruble,Cash,0
2022-09-06 07:28:00,70,1004286A8,13057,801BDF930,136.64,Euro,136.64,Euro,Credit Card,0
2022-09-06 07:28:00,70,100428738,15,803D8E3A0,103815.61,Yen,103815.61,Yen,Cheque,0
2022-09-06 07:29:00,70,100428A08,150240,812D22980,11807.26,Saudi Riyal,11807.26,Saudi Riyal,Credit Card,0
2022-09-06 07:29:00,70,1004286A8,2915,802F36550,230.77,Euro,230.77,Euro,Cheque,0
2022-09-06 07:29:00,70,100428978,241121,80EF3B2E0,2340.66,Swiss Franc,2340.66,Swiss Franc,Cheque,0
2022-09-06 07:31:00,70,1004287C8,117143,806C5E8E0,553441.27,Ruble,553441.27,Ruble,Cash,0
2022-09-06 07:31:00,22,800060E60,2467,801018DA0,349.0,Euro,349.0,Euro,Credit Card,0
2022-09-06 07:31:00,70,1004286A8,22775,808908AD0,240.65,Euro,240.65,Euro,Cheque,0
2022-09-06 07:32:00,70,100428660,236046,81284CD80,574.19,US Dollar,574.19,US Dollar,Cheque,0
2022-09-06 07:32:00,70,1004288E8,32564,80BED90C0,371162955.08,Mexican Peso,371162955.08,Mexican Peso,Cheque,0
2022-09-06 07:32:00,70,100428660,23402,8022CFF00,912.96,US Dollar,912.96,US Dollar,Credit Card,0
2022-09-06 07:32:00,70,1004286A8,22775,808908AD0,266.86,Euro,266.86,Euro,Cash,0
2022-09-06 07:34:00,24515,802CD4240,2627,802CD47E0,1708.18,US Dollar,1708.18,US Dollar,ACH,1
2022-09-06 07:34:00,70,100428738,24,80468FA70,7581.28,Yen,7581.28,Yen,Credit Card,0
2022-09-06 07:35:00,70,100428660,19888,8089B1C60,19905.92,US Dollar,19905.92,US Dollar,Cheque,0
2022-09-06 07:35:00,2824,806A8A380,2824,806A8A380,9448.57,Euro,11071.67,US Dollar,ACH,0
2022-09-06 07:35:00,28,8000B8AB0,28,8000B8AB0,98901.32,Mexican Peso,98901.32,Mexican Peso,Credit Card,0
2022-09-06 07:35:00,23,800D945E0,23,800D945E0,1027.17,Shekel,259.58,Euro,ACH,0
2022-09-06 07:36:00,2991,8057BA770,139342,80EB1E930,743.91,Swiss Franc,743.91,Swiss Franc,ACH,1
2022-09-06 07:36:00,20,80011B370,23,800124BD0,758.89,Euro,758.89,Euro,Cheque,0
2022-09-06 07:36:00,2991,8057BA770,2991,8057BA770,743.91,Swiss Franc,813.02,US Dollar,ACH,0
2022-09-06 07:36:00,11,8001B7A10,12,80023BB50,1043.72,Euro,1043.72,Euro,ACH,0
2022-09-06 07:36:00,11,8001B7A10,12,80023BB50,13044.81,Euro,13044.81,Euro,ACH,1
2022-09-06 07:36:00,20,80011B370,23,800124BD0,341.69,Euro,341.69,Euro,ACH,0
2022-09-06 07:36:00,70,100428660,111425,80C0D1E90,394.31,US Dollar,394.31,US Dollar,Credit Card,0
2022-09-06 07:36:00,70,1004287C8,117143,806C5E8E0,11109265.44,Ruble,11109265.44,Ruble,Cheque,0
2022-09-06 07:37:00,70,1004286F0,18475,8035D8120,38218.48,Yuan,38218.48,Yuan,Credit Card,0
2022-09-06 07:37:00,70,1004287C8,117143,806C5E8E0,1932538.1,Ruble,1932538.1,Ruble,Credit Card,0
2022-09-06 07:37:00,70,100428660,23537,801DD8640,97.7,US Dollar,97.7,US Dollar,Cash,0
2022-09-06 07:38:00,70,1004288E8,32564,80BED90C0,560948.39,Mexican Peso,560948.39,Mexican Peso,Credit Card,0
2022-09-06 07:39:00,1547,8015A8F50,21831,8015A8FF0,4052.21,Euro,4052.21,Euro,ACH,1
2022-09-06 07:40:00,70,100428810,23731,81204C270,32.17,UK Pound,32.17,UK Pound,Cheque,0
2022-09-06 07:41:00,11813,80C51C390,13145,80145D800,17090.97,US Dollar,17090.97,US Dollar,ACH,1
2022-09-06 07:41:00,24856,8090E8EB0,225215,80951DFD0,30.95,Canadian Dollar,30.95,Canadian Dollar,Credit Card,0
2022-09-06 07:42:00,70,1004286A8,12,8000FFBD0,10633.02,Euro,10633.02,Euro,Cheque,0
2022-09-06 07:42:00,70,100428810,23731,81204C270,233.05,UK Pound,233.05,UK Pound,Credit Card,0
2022-09-06 07:43:00,23,800D945E0,23,800D945E0,972.88,Shekel,245.86,Euro,ACH,0
2022-09-06 07:43:00,3420,802CD4790,2627,802CD47E0,4370.65,US Dollar,4370.65,US Dollar,ACH,0
2022-09-06 07:43:00,70,1004286A8,3335,8016754D0,6073.21,Euro,6073.21,Euro,Cheque,0
2022-09-06 07:45:00,70,100428660,28255,809056E80,142.8,US Dollar,142.8,US Dollar,Credit Card,0
2022-09-06 07:45:00,70,100428660,28255,809056E80,159.89,US Dollar,159.89,US Dollar,Cheque,1
2022-09-06 07:45:00,70,100428858,214,809612FB0,1845.48,Canadian Dollar,1845.48,Canadian Dollar,Cheque,0
2022-09-06 07:45:00,24856,8090E8EB0,225215,80951DFD0,70.53,Canadian Dollar,70.53,Canadian Dollar,Cheque,0
2022-09-06 07:46:00,4766,810E94720,136301,810E94B50,928.85,US Dollar,928.85,US Dollar,ACH,1
2022-09-06 07:46:00,70,100428810,222773,808C07DC0,1652.31,UK Pound,1652.31,UK Pound,Cash,0
2022-09-06 07:46:00,70,100428660,23402,8022CFF00,3656.09,US Dollar,3656.09,US Dollar,Cheque,0
2022-09-06 07:47:00,28,8000B8AB0,28,8000B8AB0,28161.05,Mexican Peso,28161.05,Mexican Peso,Cheque,0
2022-09-06 07:47:00,70,100428738,21,803FCBD40,115565.91,Yen,115565.91,Yen,Credit Card,0
2022-09-06 07:47:00,70,100428660,19888,8089B1C60,5218.63,US Dollar,5218.63,US Dollar,Credit Card,0
2022-09-06 07:48:00,70,100428660,23537,801DD8640,1228.77,US Dollar,1228.77,US Dollar,Cheque,0
2022-09-06 07:48:00,70,100428660,23537,801DD8640,705.78,US Dollar,705.78,US Dollar,Credit Card,0
2022-09-06 07:48:00,118,811A67510,222,811D80C30,21439.11,Saudi Riyal,21439.11,Saudi Riyal,ACH,1
2022-09-06 07:48:00,136823,80E6B61D0,137917,80E6B6130,653.47,US Dollar,653.47,US Dollar,ACH,0
2022-09-06 07:49:00,70,100428660,111425,80C0D1E90,61.21,US Dollar,61.21,US Dollar,Cheque,0
2022-09-06 07:49:00,70,100428660,236046,81284CD80,421.17,US Dollar,421.17,US Dollar,Credit Card,0
2022-09-06 07:49:00,254595,8142A11A1,154365,8142A1471,0.22263,Bitcoin,0.22263,Bitcoin,Bitcoin,1
2022-09-06 07:50:00,70,100428738,24,80468FA70,3549.42,Yen,3549.42,Yen,Cheque,0
2022-09-06 07:50:00,70,100428978,41089,80FCB3830,52.18,Swiss Franc,52.18,Swiss Franc,Cheque,0
2022-09-06 07:50:00,10709,80DF5EA10,29069,80DF5EA60,2883.86,Euro,2883.86,Euro,ACH,1
2022-09-06 07:51:00,70,1004288E8,32564,80BED90C0,231712885.49,Mexican Peso,231712885.49,Mexican Peso,Cash,0
2022-09-06 07:52:00,2824,806A8A380,2824,806A8A380,6101.78,Euro,7149.97,US Dollar,ACH,0
2022-09-06 07:53:00,24856,8090E8EB0,225215,80951DFD0,3.34,Canadian Dollar,3.34,Canadian Dollar,Cash,0
2022-09-06 07:54:00,11471,8014CBA10,11471,8014CBA10,14926.35,Euro,17490.45,US Dollar,ACH,0
2022-09-06 07:54:00,11471,8014CBA10,21749,80154AAF0,14926.35,Euro,14926.35,Euro,ACH,1
2022-09-06 07:54:00,70,1004286F0,18475,8035D8120,26445.98,Yuan,26445.98,Yuan,Cheque,0
2022-09-06 07:55:00,22,800060E60,2467,801018DA0,24101.8,Euro,24101.8,Euro,Cheque,0
2022-09-06 07:56:00,249176,812A70ED0,49508,812A70E80,56960.72,Saudi Riyal,56960.72,Saudi Riyal,ACH,1
2022-09-06 07:57:00,70,100428738,21,803FCBD40,226777.0,Yen,226777.0,Yen,Cheque,0
2022-09-06 07:59:00,70,100428810,222773,808C07DC0,3230.37,UK Pound,3230.37,UK Pound,Cheque,0
2022-09-06 08:01:00,70,100428810,130107,812C92030,3193.16,UK Pound,3193.16,UK Pound,Cheque,0
2022-09-06 08:01:00,70,1004287C8,217824,807125310,98271.67,Ruble,98271.67,Ruble,Cheque,0
2022-09-06 08:01:00,15,8136E3BF1,15,8136E3BF1,0.021719,Bitcoin,0.021719,Bitcoin,Bitcoin,0
2022-09-06 08:02:00,21387,8008B29B0,21749,80154AAF0,4971.01,Euro,4971.01,Euro,ACH,1
2022-09-06 08:03:00,70,1004286F0,4,800045C50,44159.4,Yuan,44159.4,Yuan,Cheque,0
2022-09-06 08:03:00,11,8000631E0,23,8000FE790,33341.61,Euro,33341.61,Euro,Cheque,0
2022-09-06 08:04:00,50528,812D0C600,148350,811FFF630,33585.49,Saudi Riyal,33585.49,Saudi Riyal,ACH,1
2022-09-06 08:04:00,50528,812D0C600,148350,811FFF630,38558.59,Saudi Riyal,38558.59,Saudi Riyal,ACH,0
2022-09-06 08:04:00,70,1004286A8,112354,8072445F0,126.21,Euro,126.21,Euro,Cheque,0
2022-09-06 08:05:00,70,1004286A8,23003,80B4917B0,793.23,Euro,793.23,Euro,Cheque,0
2022-09-06 08:05:00,70,100428660,1588,80E6C34F0,56787.89,US Dollar,56787.89,US Dollar,Cheque,0
2022-09-06 08:06:00,70,1004286A8,21387,800ADE000,34502.41,Euro,34502.41,Euro,Cash,0
2022-09-06 08:06:00,11,8000631E0,23,8000FE790,38605.07,Euro,38605.07,Euro,Wire,0
2022-09-06 08:07:00,22,800241D60,22,800241D60,653.56,US Dollar,557.75,Euro,ACH,0
2022-09-06 08:07:00,22,800241D60,12,80084A830,653.56,US Dollar,653.56,US Dollar,ACH,1
2022-09-06 08:07:00,1024,8006BF850,1024,800A483E0,268.5,Euro,268.5,Euro,Cash,0
2022-09-06 08:07:00,70,100428A08,148586,811FFE910,242887.28,Saudi Riyal,242887.28,Saudi Riyal,Cash,0
2022-09-06 08:07:00,70,1004286A8,13554,80283B3A0,985.71,Euro,985.71,Euro,Cheque,0
2022-09-06 08:08:00,70,100428660,12446,806578D30,10683.88,US Dollar,10683.88,US Dollar,Cheque,0
2022-09-06 08:09:00,217496,8065992B0,116843,806599300,336594.91,Ruble,336594.91,Ruble,ACH,1
2022-09-06 08:09:00,1362,8001ECD70,21258,800859800,702.9,US Dollar,702.9,US Dollar,Cash,0
2022-09-06 08:09:00,70,1004286A8,112354,8072445F0,20.24,Euro,20.24,Euro,Credit Card,0
2022-09-06 08:10:00,70,1004286A8,13554,80283B3A0,822.32,Euro,822.32,Euro,Cash,0
2022-09-06 08:10:00,70,100428660,12446,806578D30,49386.44,US Dollar,49386.44,US Dollar,Cash,0
2022-09-06 08:10:00,70,100428780,13659,80563C370,5447663.79,Rupee,5447663.79,Rupee,Cheque,0
2022-09-06 08:10:00,70,1004286A8,1024,8079014B0,7.38,Euro,7.38,Euro,Cash,0
2022-09-06 08:11:00,70,1004286F0,4,800045C50,691.79,Yuan,691.79,Yuan,Credit Card,0
2022-09-06 08:11:00,116,80EACF8D0,137218,80EAD0110,1977.75,Swiss Franc,1977.75,Swiss Franc,ACH,1
2022-09-06 08:12:00,70,100428810,130107,812C92030,1702.13,UK Pound,1702.13,UK Pound,Cash,0
2022-09-06 08:12:00,70,1004286A8,23003,80B4917B0,576.67,Euro,576.67,Euro,Credit Card,0
2022-09-06 08:12:00,15,8136E3BF1,15,8136E3BF1,0.022646,Bitcoin,0.022646,Bitcoin,Bitcoin,0
2022-09-06 08:12:00,70,100428660,21611,80D125D70,39.0,US Dollar,39.0,US Dollar,Cash,0
2022-09-06 08:12:00,123773,80D62F600,135290,80D62FE10,4043.23,US Dollar,4043.23,US Dollar,ACH,1
2022-09-06 08:13:00,70,100428660,21611,80D125D70,113.6,US Dollar,113.6,US Dollar,Credit Card,0
2022-09-06 08:13:00,245090,811496ED0,119,811497230,59278.07,Shekel,59278.07,Shekel,ACH,1
2022-09-06 08:13:00,152627,813768BF1,152627,813768BF1,0.014227,Bitcoin,0.014227,Bitcoin,Bitcoin,0
2022-09-06 08:14:00,70,1004286A8,219449,808630EB0,2040.39,Euro,2040.39,Euro,Credit Card,0
2022-09-06 08:14:00,219969,80AC120A0,11904,801DB2C70,6381.11,US Dollar,6381.11,US Dollar,ACH,1
2022-09-06 08:15:00,16991,804E3C690,10441,804E3CC60,2071.82,Euro,2071.82,Euro,ACH,1
2022-09-06 08:15:00,20727,81046B9F0,17610,81046BB80,2777.08,Euro,2777.08,Euro,ACH,1
2022-09-06 08:15:00,11,8000631E0,23,8000FE790,44526.48,Euro,44526.48,Euro,ACH,0
2022-09-06 08:16:00,1024,8006BF850,1024,800A483E0,1360.44,Euro,1360.44,Euro,Cheque,0
2022-09-06 08:17:00,70,100428810,21568,807E6CB10,614.66,UK Pound,614.66,UK Pound,Cheque,0
2022-09-06 08:18:00,23,8001253F0,410,800248110,4785.58,Euro,4785.58,Euro,Cheque,0
2022-09-06 08:18:00,70,1004286A8,16847,804E19360,51.29,Euro,51.29,Euro,Credit Card,0
2022-09-06 08:19:00,70,1004286A8,219449,808630EB0,2707.76,Euro,2707.76,Euro,Cheque,0
2022-09-06 08:19:00,23,8001253F0,410,800248110,310.23,Euro,310.23,Euro,Credit Card,0
2022-09-06 08:19:00,1024,8006BF850,1024,800A483E0,806.21,Euro,806.21,Euro,Credit Card,0
2022-09-06 08:20:00,152627,813768BF1,152627,813768BF1,0.018549,Bitcoin,0.018549,Bitcoin,Bitcoin,0
2022-09-06 08:21:00,70,1004286A8,11,8001D71F0,250.32,Euro,250.32,Euro,Cheque,0
2022-09-06 08:22:00,1853,800C99300,21258,800C993F0,3454.69,US Dollar,3454.69,US Dollar,ACH,1
2022-09-06 08:22:00,70,100428810,21568,807E6CB10,163.57,UK Pound,163.57,UK Pound,Cash,0
2022-09-06 08:22:00,13264,80C208360,23842,8017D32A0,5044.93,US Dollar,5044.93,US Dollar,ACH,1
2022-09-06 08:22:00,70,1004286A8,21387,800ADE000,21712.44,Euro,21712.44,Euro,Credit Card,0
2022-09-06 08:23:00,15916,802B34670,21550,802B43100,1405.66,US Dollar,1405.66,US Dollar,ACH,1
2022-09-06 08:23:00,15,8136E3BF1,15,8136E3BF1,0.018587,Bitcoin,0.018587,Bitcoin,Bitcoin,0
2022-09-06 08:23:00,70,100428660,21611,80D125D70,424.09,US Dollar,424.09,US Dollar,Cheque,0
2022-09-06 08:23:00,70,100428660,908,800957210,96587.47,US Dollar,96587.47,US Dollar,Cash,0
2022-09-06 08:24:00,152627,813768BF1,152627,813768BF1,0.029157,Bitcoin,0.029157,Bitcoin,Bitcoin,0
2022-09-06 08:27:00,1024,8006BF850,1024,800A483E0,18.3,Euro,18.3,Euro,ACH,0
2022-09-06 08:27:00,70,1004286A8,1024,8079014B0,192.28,Euro,192.28,Euro,Cheque,0
2022-09-06 08:27:00,70,100428A08,148586,811FFE910,3213380.97,Saudi Riyal,3213380.97,Saudi Riyal,Cheque,0
2022-09-06 08:27:00,70,1004286A8,16847,804E19360,11.85,Euro,11.85,Euro,Cheque,0
2022-09-06 08:28:00,70,100428780,13659,80563C370,1225855.08,Rupee,1225855.08,Rupee,Cash,0
2022-09-06 08:29:00,70,1004287C8,217824,807125310,137793.55,Ruble,137793.55,Ruble,Credit Card,0
2022-09-06 08:29:00,1362,8001ECD70,21258,800859800,2113.09,US Dollar,2113.09,US Dollar,Cheque,0
2022-09-06 08:30:00,14,80036D360,29814,80BB289A0,15329.63,Euro,15329.63,Euro,ACH,1
2022-09-06 08:30:00,14,80036D360,14,80036D360,15329.63,Euro,120309.05,Yuan,ACH,0
2022-09-06 08:30:00,11,80029D5F0,24482,801FD9E70,203.96,Euro,203.96,Euro,Cheque,0
2022-09-06 08:31:00,1467,802977C20,1467,802977C20,113174.84,Yuan,16897.82,US Dollar,ACH,0
2022-09-06 08:31:00,1467,802977C20,18200,8039A7AD0,113174.84,Yuan,113174.84,Yuan,ACH,1
2022-09-06 08:31:00,70,100428660,23842,804F51990,342.03,US Dollar,342.03,US Dollar,Cheque,0
2022-09-06 08:31:00,11,80029D5F0,24482,801FD9E70,586.22,Euro,586.22,Euro,Credit Card,0
2022-09-06 08:32:00,70,1004286F0,5627,810730950,4691.27,Yuan,4691.27,Yuan,Cash,0
2022-09-06 08:32:00,13057,801218970,701,8013F0350,17734.24,US Dollar,17734.24,US Dollar,ACH,1
2022-09-06 08:32:00,13057,801218970,13057,801218970,17734.24,US Dollar,15134.4,Euro,ACH,0
2022-09-06 08:32:00,70,1004286A8,23344,802032810,749.31,Euro,749.31,Euro,Cheque,0
2022-09-06 08:33:00,70,1004287C8,219205,8071A8FF0,24474.06,Ruble,24474.06,Ruble,Credit Card,0
2022-09-06 08:34:00,117143,806ED9F10,140257,80F0169B0,73631.42,Yuan,73631.42,Yuan,ACH,1
2022-09-06 08:34:00,117143,806ED9F10,140257,80F0169B0,2007.69,Yuan,2007.69,Yuan,ACH,0
2022-09-06 08:34:00,117143,806ED9F10,117143,806ED9F10,75639.1,Yuan,878676.68,Ruble,ACH,0
2022-09-06 08:34:00,70,100428660,1420,805B6EB10,6227.55,US Dollar,6227.55,US Dollar,Credit Card,1
2022-09-06 08:34:00,70,100428660,11107,81384AC30,3401.55,US Dollar,3401.55,US Dollar,Credit Card,0
2022-09-06 08:35:00,70,100428A51,15,813B90731,0.012642,Bitcoin,0.012642,Bitcoin,Bitcoin,0
2022-09-06 08:36:00,70,100428660,701,80EC30550,2469.87,US Dollar,2469.87,US Dollar,Cheque,0
2022-09-06 08:36:00,20,80102A1F0,20,80102A1F0,1712751.54,Rupee,19901.72,Euro,ACH,0
2022-09-06 08:36:00,20,80102A1F0,112931,805D4C850,1429120.17,Rupee,1429120.17,Rupee,ACH,1
2022-09-06 08:36:00,20,80102A1F0,112931,805D4C850,283631.37,Rupee,283631.37,Rupee,ACH,0
2022-09-06 08:36:00,70,100428660,23842,804F51990,139.42,US Dollar,139.42,US Dollar,Credit Card,0
2022-09-06 08:36:00,70,100428660,123773,80C311B10,94.29,US Dollar,94.29,US Dollar,Credit Card,0
2022-09-06 08:37:00,2824,808F215B0,12,800BD1990,7213.89,US Dollar,7213.89,US Dollar,ACH,1
2022-09-06 08:37:00,70,100428660,8805,805B66DC0,1104.79,US Dollar,1104.79,US Dollar,Cheque,0
2022-09-06 08:38:00,70,100428660,111433,80606A5D0,8.19,US Dollar,8.19,US Dollar,Cash,0
2022-09-06 08:38:00,70,1004286A8,223026,810276F30,5314.64,Euro,5314.64,Euro,Cheque,0
2022-09-06 08:38:00,70,100428660,11107,81384AC30,560.11,US Dollar,560.11,US Dollar,Cheque,0
2022-09-06 08:39:00,70,1004286A8,21749,801087CE0,3437.81,Euro,3437.81,Euro,Cheque,0
2022-09-06 08:39:00,10,80005BD00,28771,805007420,3220.93,US Dollar,3220.93,US Dollar,Cash,0
2022-09-06 08:39:00,27241,803BEF990,27241,803BEF990,1549.07,US Dollar,1321.97,Euro,ACH,0
2022-09-06 08:39:00,27241,803BEF990,18324,80D2DC7D0,1549.07,US Dollar,1549.07,US Dollar,ACH,1
2022-09-06 08:39:00,70,100428A51,15,813B90731,0.093171,Bitcoin,0.093171,Bitcoin,Bitcoin,0
2022-09-06 08:40:00,25866,802C6C120,19535,80B18E250,3405.82,US Dollar,3405.82,US Dollar,ACH,1
2022-09-06 08:40:00,25866,802C6C120,25866,802C6C120,3405.82,US Dollar,2906.53,Euro,ACH,0
2022-09-06 08:40:00,70,1004286A8,1655,8010D1180,529.43,Euro,529.43,Euro,Cheque,0
2022-09-06 08:40:00,70,1004287C8,217125,8074161D0,7187.0,Ruble,7187.0,Ruble,Cash,0
2022-09-06 08:41:00,70,100428660,5836,81336FCC0,7900.55,US Dollar,7900.55,US Dollar,Cash,0
2022-09-06 08:41:00,11405,800EE6B70,1,80044A5D0,18721.78,US Dollar,18721.78,US Dollar,ACH,1
2022-09-06 08:41:00,70,100428930,115,80CF5B3C0,7030.02,Brazil Real,7030.02,Brazil Real,Cheque,0
2022-09-06 08:41:00,70,100428660,1420,805B6EB10,50444.85,US Dollar,50444.85,US Dollar,Cash,0
2022-09-06 08:41:00,29467,803B12D70,9679,803B12F00,306846.39,Yen,306846.39,Yen,ACH,1
2022-09-06 08:42:00,70,100428660,123997,80A633EB0,248.23,US Dollar,248.23,US Dollar,Credit Card,0
2022-09-06 08:43:00,22,804A66840,21918,8053168D0,439.58,Euro,439.58,Euro,ACH,1
2022-09-06 08:43:00,70,100428660,215841,805E98B50,253.11,US Dollar,253.11,US Dollar,Cheque,0
2022-09-06 08:43:00,70,1004286A8,7195,80B5FC150,1958.13,Euro,1958.13,Euro,Credit Card,0
2022-09-06 08:43:00,11,80029D5F0,24482,801FD9E70,773.11,Euro,773.11,Euro,ACH,0
2022-09-06 08:43:00,70,1004286F0,5627,810730950,7427.36,Yuan,7427.36,Yuan,Credit Card,0
2022-09-06 08:44:00,70,100428738,9665,8045F7A50,2991323.75,Yen,2991323.75,Yen,Cheque,0
2022-09-06 08:45:00,1267,802F8E730,1267,802F8E730,34.56,Euro,271.22,Yuan,ACH,0
2022-09-06 08:45:00,70,100428660,701,80EC30550,204.88,US Dollar,204.88,US Dollar,Cash,0
2022-09-06 08:45:00,70,1004286A8,7195,80B5FC150,415.84,Euro,415.84,Euro,Cheque,0
2022-09-06 08:45:00,70,100428660,123773,80C311B10,24.67,US Dollar,24.67,US Dollar,Cheque,0
2022-09-06 08:46:00,70,100428660,8805,805B66DC0,570.58,US Dollar,570.58,US Dollar,Credit Card,0
2022-09-06 08:47:00,70,100428660,123997,80A633EB0,37478.12,US Dollar,37478.12,US Dollar,Cheque,0
2022-09-06 08:47:00,70,1004286A8,223026,810276F30,1065.07,Euro,1065.07,Euro,Credit Card,0
2022-09-06 08:47:00,70,100428660,701,80EC30550,501.69,US Dollar,501.69,US Dollar,Credit Card,0
2022-09-06 08:47:00,70,1004287C8,217125,8074161D0,40052.1,Ruble,40052.1,Ruble,Cheque,0
2022-09-06 08:48:00,70,1004286A8,21749,801087CE0,1056.32,Euro,1056.32,Euro,Credit Card,0
2022-09-06 08:48:00,70,1004287C8,217125,8074161D0,7658.96,Ruble,7658.96,Ruble,Credit Card,0
2022-09-06 08:49:00,70,1004286A8,1655,8010D1180,796.78,Euro,796.78,Euro,Credit Card,0
2022-09-06 08:49:00,70,1004286A8,2915,801FEF760,12993.39,Euro,12993.39,Euro,Credit Card,0
2022-09-06 08:49:00,16136,80357E590,16333,80357E900,28225.13,US Dollar,28225.13,US Dollar,ACH,1
2022-09-06 08:49:00,70,100428930,115,80CF5B3C0,118.71,Brazil Real,118.71,Brazil Real,Cash,0
2022-09-06 08:50:00,70,100428660,1420,805B6EB10,218733.25,US Dollar,218733.25,US Dollar,Cheque,0
